preflop, 0.36, 1, 2, 1, raise, 1.5, 1
preflop, 0.36, 1, 1, 0, call, -1.389, 539
preflop, 0.36, 1, 1, 0, fold, -0.75, 293
preflop, 0.36, 1, 1, 1, raise, -1.919, 304
preflop, 0.36, 2, 1, 1, raise, -4.933, 210
preflop, 0.36, 2, 1, 1, fold, -2.5, 36
preflop, 0.36, 2, 1, 1, call, -4.415, 75
preflop, 0.36, 2, 1, 0, call, -3.938, 485
preflop, 0.36, 2, 1, 0, fold, -1.5, 243
preflop, 0.36, 2, 1, 2, raise, -6.79, 34
preflop, 0.36, 4, 1, 1, call, -6.106, 110
preflop, 0.36, 4, 1, 1, fold, -3.5, 98
preflop, 0.53, 1, 3, 1, raise, 1.275, 2
preflop, 0.53, 1, 1, 1, raise, -1.386, 422
preflop, 0.53, 1, 1, 0, call, -1.923, 767
preflop, 0.53, 1, 1, 0, fold, -0.75, 391
preflop, 0.53, 2, 3, 1, call, -3.0, 1
preflop, 0.53, 2, 1, 1, fold, -2.5, 58
preflop, 0.53, 2, 1, 1, call, -6.091, 103
preflop, 0.53, 2, 1, 1, raise, -4.383, 317
preflop, 0.53, 2, 1, 0, fold, -1.5, 283
preflop, 0.53, 2, 1, 0, call, -5.231, 553
preflop, 0.53, 2, 1, 2, raise, -5.414, 46
preflop, 0.53, 4, 1, 1, call, -4.822, 152
preflop, 0.53, 4, 1, 1, fold, -3.5, 165
preflop, 0.59, 2, 1, 0, call, -5.214, 284
preflop, 0.59, 2, 1, 0, fold, -1.5, 165
preflop, 0.59, 2, 1, 1, call, -4.591, 45
preflop, 0.59, 2, 1, 1, raise, -4.089, 141
preflop, 0.59, 2, 1, 1, fold, -2.5, 28
preflop, 0.59, 2, 1, 2, raise, -6.929, 30
preflop, 0.59, 1, 1, 1, raise, -0.752, 222
preflop, 0.59, 1, 1, 0, call, -0.655, 417
preflop, 0.59, 1, 1, 0, fold, -0.75, 197
preflop, 0.59, 4, 1, 1, call, -4.424, 74
preflop, 0.59, 4, 1, 1, fold, -3.5, 67
preflop, 0.47, 1, 1, 0, call, 0.031, 586
preflop, 0.47, 1, 1, 0, fold, -0.75, 287
preflop, 0.47, 1, 1, 1, raise, -0.752, 284
preflop, 0.47, 2, 1, 1, raise, -3.656, 190
preflop, 0.47, 2, 1, 1, call, -4.799, 81
preflop, 0.47, 2, 1, 1, fold, -2.5, 27
preflop, 0.47, 2, 1, 0, fold, -1.5, 217
preflop, 0.47, 2, 1, 0, call, -3.717, 431
preflop, 0.47, 2, 1, 2, raise, -6.662, 37
preflop, 0.47, 4, 1, 1, call, -4.908, 97
preflop, 0.47, 4, 1, 1, fold, -3.5, 93
preflop, 0.48, 2, 1, 0, call, -3.226, 418
preflop, 0.48, 2, 1, 0, fold, -1.5, 220
preflop, 0.48, 2, 1, 1, raise, -3.784, 236
preflop, 0.48, 2, 1, 1, call, -4.182, 75
preflop, 0.48, 2, 1, 1, fold, -2.5, 39
preflop, 0.48, 2, 1, 2, raise, -6.108, 41
preflop, 0.48, 1, 1, 0, fold, -0.75, 291
preflop, 0.48, 1, 1, 0, call, -1.217, 588
preflop, 0.48, 1, 1, 1, raise, -1.761, 294
preflop, 0.48, 4, 1, 1, fold, -3.5, 119
preflop, 0.48, 4, 1, 1, call, -4.288, 114
preflop, 0.54, 1, 1, 0, fold, -0.75, 205
preflop, 0.54, 1, 1, 0, call, -1.245, 412
preflop, 0.54, 1, 1, 1, raise, -0.853, 221
preflop, 0.54, 2, 1, 0, call, -3.156, 323
preflop, 0.54, 2, 1, 0, fold, -1.5, 178
preflop, 0.54, 2, 1, 1, raise, -3.785, 166
preflop, 0.54, 2, 1, 1, call, -4.311, 50
preflop, 0.54, 2, 1, 1, fold, -2.5, 26
preflop, 0.54, 2, 1, 2, raise, -5.966, 24
preflop, 0.54, 4, 1, 1, call, -4.722, 73
preflop, 0.54, 4, 1, 1, fold, -3.5, 93
preflop, 0.58, 2, 1, 0, call, -3.353, 466
preflop, 0.58, 2, 1, 0, fold, -1.5, 220
preflop, 0.58, 2, 1, 1, raise, -5.861, 219
preflop, 0.58, 2, 1, 1, call, -4.142, 75
preflop, 0.58, 2, 1, 1, fold, -2.5, 38
preflop, 0.58, 2, 1, 2, raise, -5.17, 29
preflop, 0.58, 1, 1, 0, call, -0.38, 623
preflop, 0.58, 1, 1, 0, fold, -0.75, 268
preflop, 0.58, 1, 1, 1, raise, -0.998, 293
preflop, 0.58, 4, 1, 1, call, -6.805, 121
preflop, 0.58, 4, 1, 1, fold, -3.5, 98
preflop, 0.67, 1, 1, 0, call, -0.884, 65
preflop, 0.67, 1, 1, 0, fold, -0.75, 28
preflop, 0.67, 1, 1, 1, raise, -1.416, 29
preflop, 0.67, 2, 1, 0, call, -3.494, 42
preflop, 0.67, 2, 1, 0, fold, -1.5, 22
preflop, 0.67, 2, 1, 1, raise, -2.498, 20
preflop, 0.67, 2, 1, 1, call, -3.854, 7
preflop, 0.67, 2, 1, 1, fold, -2.5, 4
preflop, 0.67, 2, 1, 2, raise, -6.566, 7
preflop, 0.67, 4, 1, 1, fold, -3.5, 9
preflop, 0.67, 4, 1, 1, call, -4.347, 11
preflop, 0.55, 2, 1, 0, fold, -1.5, 117
preflop, 0.55, 2, 1, 0, call, -1.274, 215
preflop, 0.55, 2, 1, 1, raise, -3.089, 105
preflop, 0.55, 2, 1, 1, call, -3.785, 36
preflop, 0.55, 2, 1, 1, fold, -2.5, 19
preflop, 0.55, 2, 1, 2, raise, -4.987, 26
preflop, 0.55, 1, 1, 0, call, -1.129, 288
preflop, 0.55, 1, 1, 0, fold, -0.75, 176
preflop, 0.55, 1, 1, 1, raise, -0.078, 157
preflop, 0.55, 4, 1, 1, call, -3.464, 50
preflop, 0.55, 4, 1, 1, fold, -3.5, 55
preflop, 0.51, 1, 1, 0, call, -0.797, 425
preflop, 0.51, 1, 1, 0, fold, -0.75, 201
preflop, 0.51, 1, 1, 1, raise, -1.87, 237
preflop, 0.51, 2, 1, 0, call, -3.301, 298
preflop, 0.51, 2, 1, 0, fold, -1.5, 155
